city,soil_depth_cm,crop_cycle,season,status,diag_max_rhat,diag_min_ess_bulk,diag_min_ess_tail,diag_n_divergent,diag_converged,metric_rmse,metric_mae,metric_bias,metric_pbias,metric_kge,metric_nse,metric_crps_mean,metric_pit_alpha,metric_coverage_90,metric_interval_score_90
Luis_Eduardo_Magalhaes,40,2021,2021/2022,ok,,208.0,81.0,0,False,0.005457861858762861,0.0036951596018749513,-6.936594863052839e-05,-0.017272845230536887,0.9004980836768742,0.9767638809687427,0.002844488651268964,0.8578420838420838,0.9111111111111111,0.02581384931763737
Luis_Eduardo_Magalhaes,40,2022,2022/2023,ok,,155.0,101.0,0,False,0.005773003882706372,0.004277881066023846,-1.2288312400962004e-05,-0.0032999690224345206,0.9438210770640273,0.9869958076923296,0.0031068409516560548,0.9006178266178266,0.9111111111111111,0.027431454688677314
Luis_Eduardo_Magalhaes,40,2023,2023/2024,ok,,161.0,129.0,0,False,0.009119971837459879,0.007145016928697327,-7.344233819933531e-05,-0.02150182979334389,0.9453629706961924,0.9849928031086038,0.004990621562002925,0.9146552706552706,0.9666666666666667,0.03962419252808207
Luis_Eduardo_Magalhaes,40,2024,2024/2025,ok,,118.0,82.0,0,False,0.01522396442385937,0.012884905106201364,-0.00010864508785719694,-0.03162689664725094,0.918701983576058,0.9464751956674122,0.00887583103617276,0.8033772893772894,0.9333333333333333,0.06207048515835416
Luis_Eduardo_Magalhaes,60,2020,2020/2021,ok,,150.0,90.0,0,False,0.010988554253621647,0.008460789294879981,-1.7381569580017366e-07,-7.047388346892618e-05,0.8864664486321656,0.9681844210100711,0.006088852136078358,0.948042328042328,0.9111111111111111,0.047851837094749064
Luis_Eduardo_Magalhaes,60,2021,2021/2022,ok,,156.0,157.0,0,False,0.004923458224349007,0.0028510344094933625,-3.023853750850933e-05,-0.007494796992440135,0.9543297237442477,0.9838129537190132,0.00251943921293186,0.8295042735042735,0.9111111111111111,0.024795295498087
Luis_Eduardo_Magalhaes,60,2022,2022/2023,ok,,47.0,54.0,0,False,0.006937220098649318,0.0043129939037365415,3.707539491707342e-05,0.009775489948506534,0.9218495662281911,0.980499560237549,0.0035963422538558025,0.8490394790394791,0.9111111111111111,0.03705188612889786
Luis_Eduardo_Magalhaes,60,2023,2023/2024,ok,,124.0,99.0,0,False,0.007270547799210445,0.00597338970446545,-8.400263627958426e-06,-0.002549783750356209,0.9483463855560426,0.9901111983381069,0.004137587972201273,0.9194814814814815,0.9222222222222223,0.030613799586347207
Luis_Eduardo_Magalhaes,60,2024,2024/2025,ok,,94.0,87.0,0,False,0.010854884830615051,0.009458481939933872,-3.3820643734365345e-05,-0.0104089008238036,0.8124634110365215,0.9557164264909048,0.006503793560210638,0.9135856735856736,0.9666666666666667,0.03706886742227267
Luis_Eduardo_Magalhaes,80,2020,2020/2021,ok,,174.0,118.0,0,False,0.008245571685198096,0.006357478620054987,2.5312505804527756e-05,0.010358955622588156,0.8868782750646462,0.9681523248918751,0.004571309682088381,0.9504452584452584,0.9111111111111111,0.03658799716313743
Luis_Eduardo_Magalhaes,80,2021,2021/2022,ok,,151.0,162.0,0,False,0.0063787474189763715,0.003782902182666606,-6.704726287622667e-05,-0.016721083450068886,0.9093431447129495,0.9775360058945203,0.003346060286223743,0.8230590150590151,0.8888888888888888,0.033306069204209754
Luis_Eduardo_Magalhaes,80,2022,2022/2023,ok,,150.0,153.0,0,False,0.007328032784969146,0.004368533850334561,-5.3160407213576375e-05,-0.01397799507512916,0.9359690693168886,0.9804018508247945,0.003863610750832814,0.8217020757020757,0.8888888888888888,0.03841199230830653
Luis_Eduardo_Magalhaes,80,2023,2023/2024,ok,,40.0,55.0,0,False,0.008260635744855414,0.007400182813491033,-7.568227403442731e-05,-0.024083278113353916,0.9259866903946655,0.9842200488817296,0.0047701067176056265,0.8759796499796499,0.9555555555555556,0.029798943331163605
Luis_Eduardo_Magalhaes,80,2024,2024/2025,ok,,72.0,71.0,0,False,0.008130390365516335,0.007086135037332554,-5.1023590973791546e-05,-0.016835840032871682,0.8147295902885725,0.9558335504548893,0.004871667651198635,0.9103939763939763,0.9666666666666667,0.027800914691196374
Tasso_Fragoso,40,2020,2020/2021,ok,,41.0,81.0,0,False,0.011829171109666225,0.009349828811883034,-3.318803269327498e-05,-0.01105904088075018,0.8856537079477074,0.9715127045215339,0.0067788193289445966,0.9208620268620269,0.8777777777777778,0.05063608580169781
Tasso_Fragoso,40,2021,2021/2022,ok,,140.0,150.0,0,False,0.005744054567330789,0.0035909954841762447,-8.329123142917288e-06,-0.0021635356733434594,0.947082195706071,0.985475702324238,0.002986690228061852,0.856075702075702,0.9444444444444444,0.02738713360093081
Tasso_Fragoso,40,2022,2022/2023,ok,,162.0,53.0,0,False,0.009577191423552843,0.006916736446901547,-1.6172329648912897e-05,-0.00461579675433206,0.9265893872085211,0.9810962720490579,0.005400234062419681,0.9177403337403337,0.9,0.04245495256329718
Tasso_Fragoso,40,2023,2023/2024,ok,,104.0,95.0,0,False,0.007210653699322428,0.005282712081363924,9.705627086003471e-06,0.0030156601138760617,0.9618758919875049,0.9897489421763848,0.0039223903339063865,0.9263085063085064,0.9111111111111111,0.032980747274835846
Tasso_Fragoso,40,2024,2024/2025,ok,,136.0,58.0,0,False,0.009259593223667584,0.007927547397625316,-0.00014949203472741274,-0.04054373912014117,0.8687448635408543,0.9694259673641482,0.0054388595414511,0.8864566544566544,0.9333333333333333,0.036975204837859196
Tasso_Fragoso,60,2020,2020/2021,ok,,153.0,72.0,0,False,0.008505646809011965,0.0064701630115914155,-6.243371869345414e-07,-0.00021728808169154697,0.9225825076140626,0.9820456586519026,0.0048009466210810125,0.9184021164021164,0.8555555555555555,0.03717843003155918
Tasso_Fragoso,60,2021,2021/2022,ok,,130.0,116.0,0,False,0.00634548101040626,0.0039201739830270425,-3.633860472774623e-06,-0.000944188716858188,0.9053683317829889,0.9778983687427383,0.0032497194126797683,0.8406878306878307,0.9222222222222223,0.03338674756190721
Tasso_Fragoso,60,2022,2022/2023,ok,,177.0,97.0,0,False,0.00932920645162353,0.006856819480209402,-0.00011750949494071084,-0.03285066581028727,0.9247905387598262,0.9794249009515325,0.005210116718484846,0.9234562474562474,0.9444444444444444,0.04273589047872084
Tasso_Fragoso,60,2023,2023/2024,ok,,118.0,58.0,0,False,0.006062368665341085,0.004866947660856396,-6.294828268286263e-06,-0.0020539092160982565,0.9630744865058339,0.9918231183424374,0.003412615051923901,0.9720781440781441,0.8888888888888888,0.023587223557313363
Tasso_Fragoso,60,2024,2024/2025,ok,,140.0,89.0,0,False,0.006517050179328029,0.005475438872233024,-3.108727927966669e-05,-0.008682001283097426,0.9480833449713219,0.9885624041274353,0.0037941478815801117,0.9192087912087912,0.9222222222222223,0.02617038357876339
Tasso_Fragoso,80,2020,2020/2021,ok,,170.0,70.0,0,False,0.007635201710560166,0.006146999828946178,-4.212489443600383e-05,-0.015061834744106089,0.9499226328446624,0.9832412527091852,0.004305648101450752,0.9031208791208791,0.9444444444444444,0.03226518096345526
Tasso_Fragoso,80,2021,2021/2022,ok,,175.0,93.0,0,False,0.00597677341754016,0.003400189540842389,-6.628381964779748e-06,-0.0017326966560846089,0.9312478388034593,0.9840719078373066,0.0030308468492727387,0.7984517704517704,0.9222222222222223,0.03309148254464166
Tasso_Fragoso,80,2022,2022/2023,ok,,99.0,53.0,0,False,0.011438024963152974,0.010292313371577464,9.160101042430689e-05,0.026203863477510227,0.839783994076921,0.962829956479134,0.006891753674722773,0.888054538054538,0.9666666666666667,0.03913620029313245
Tasso_Fragoso,80,2023,2023/2024,ok,,133.0,121.0,0,False,0.006898725088905218,0.005340005774357628,-2.340702045860948e-05,-0.007993695682638963,0.9217781757925921,0.9857486373364114,0.0038348193343653884,0.9274757834757834,0.8888888888888888,0.02795868904966881
Tasso_Fragoso,80,2024,2024/2025,ok,,108.0,102.0,0,False,0.005755969725562356,0.004432444916585448,9.623113544537622e-06,0.0027354865949181023,0.9707978690342989,0.9926895301816522,0.0031939299901375265,0.9444509564509564,0.9333333333333333,0.025783214648613755
Urucui,40,2020,2020/2021,ok,,187.0,115.0,0,False,0.012355104915529809,0.009944166729594433,6.753662216871561e-05,0.025377864048970477,0.8868373329418927,0.9735842022915664,0.007153216459392923,0.9332828652828653,0.8777777777777778,0.05048766652230445
Urucui,40,2021,2021/2022,ok,,181.0,129.0,0,False,0.006442423857661515,0.004252188451810036,2.366979863937308e-05,0.006145486692345903,0.9275181471318181,0.982471083687883,0.003332363855937596,0.8515425315425316,0.9333333333333333,0.032419999643098496
Urucui,40,2022,2022/2023,ok,,170.0,125.0,0,False,0.007995934264864946,0.006175081489942142,4.7326111837650564e-05,0.015827576848924906,0.9142611177186044,0.9778873504995511,0.004530128974783595,0.9473691493691494,0.8888888888888888,0.03423687481682912
Urucui,40,2023,2023/2024,ok,,102.0,120.0,0,False,0.01021981096697152,0.008128483174964255,0.00010176071668139984,0.029485030628035487,0.8674856548844186,0.9696429249845059,0.005846747770210783,0.9449474969474969,0.8888888888888888,0.038676235996817174
Urucui,40,2024,2024/2025,ok,,121.0,112.0,0,False,0.012543540118173055,0.010904225247649982,-9.931877224569217e-05,-0.033625957643589215,0.8559206208521339,0.9645562634466719,0.007376926955302132,0.9099194139194139,0.9333333333333333,0.05030658025802842
Urucui,60,2020,2020/2021,ok,,183.0,135.0,0,False,0.01012318689165249,0.00791956020256793,2.7625772371336282e-05,0.010542435922383032,0.8916605095865602,0.974702425419033,0.005672091196168445,0.9491632071632071,0.9111111111111111,0.04539363340516525
Urucui,60,2021,2021/2022,ok,,114.0,118.0,0,False,0.0066097227135170885,0.004207298040196847,-6.487398083166822e-05,-0.01678387318570743,0.9217681365508134,0.9789777077098215,0.003449634134121766,0.8601904761904762,0.9333333333333333,0.033622452203816905
Urucui,60,2022,2022/2023,ok,,121.0,43.0,0,False,0.005330617689448603,0.0041148036894281415,4.1196688136242876e-05,0.014791976915992546,0.9144827315479878,0.9778873932577817,0.003026894617227803,0.9495807895807896,0.9,0.023244859429959696
Urucui,60,2023,2023/2024,ok,,131.0,143.0,0,False,0.00691063722308743,0.005490797071181681,2.150688078236725e-05,0.006822310374399523,0.9139275535958066,0.9806451096932973,0.003969526508483894,0.9486300366300366,0.9111111111111111,0.025489461272026427
Urucui,60,2024,2024/2025,ok,,98.0,100.0,0,False,0.011934825217342088,0.009010058046508715,3.9212688918245486e-05,0.012927446773263719,0.8204331522297066,0.9505325833241824,0.006671839685963796,0.8758567358567358,0.9333333333333333,0.05630381194566939
Urucui,80,2020,2020/2021,ok,,38.0,45.0,0,False,0.009493257145179363,0.007496482166628299,-7.37778849530092e-06,-0.0028628017802681364,0.8936249798641609,0.9678734386916696,0.005276149828971029,0.9348384208384208,0.9222222222222223,0.04038818929816128
Urucui,80,2021,2021/2022,ok,,158.0,134.0,0,False,0.0060420982621179845,0.0036238213238844737,5.0592905734167835e-05,0.013114665920330929,0.9495830095987461,0.9852034665218543,0.0031214318015599547,0.8263711843711843,0.9111111111111111,0.03358645386701791
Urucui,80,2022,2022/2023,ok,,177.0,171.0,3,False,0.006004827987683878,0.005248687075293441,-2.6037764261976287e-05,-0.009706339668986647,0.7979955025314482,0.9501157455526056,0.003577143606964758,0.8975262515262515,0.9333333333333333,0.021519036155395705
Urucui,80,2023,2023/2024,ok,,147.0,88.0,0,False,0.005462074907450285,0.004442510922736428,1.4461648648434836e-05,0.0048502598498710225,0.9337924078363442,0.983660456708367,0.003140857150075108,0.9686878306878307,0.9222222222222223,0.019918539600959045
Urucui,80,2024,2024/2025,ok,,46.0,84.0,0,False,0.008896978214944132,0.006730533660005247,7.931156899718406e-05,0.02764705091695084,0.8166616578669813,0.9511291793408362,0.0050004753245306965,0.876074074074074,0.9333333333333333,0.041969484648368006
