date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-04-04,31.4,21.3,,0.4176060169687688,24.732599999999998,0.0,,34.19,20.89,63.02,1.5,22.57,0.07,5.203065849950415,29.9,20.9,74.0,2.2064556717454353,23.89,0.3,4.96,32.3882,20.894799999999996,70.157,2.065164537396348,22.675600000000003,0.185,5.108088397591559
2026-04-05,32.3,21.2,,0.15284217622997115,25.4415,0.0,,34.38,22.68,60.63,1.47,22.77,2.33,5.354576276541952,30.2,21.4,72.0,1.9970293706984108,23.93,0.0,5.09,32.6244,22.065599999999996,68.0205,1.8916234965587289,22.8628,1.165,5.21665381492442
2026-04-06,26.9,21.5,,0.09037742158279326,8.1705,4.2,,32.73,22.52,70.3,1.56,6.33,4.87,2.5115931918180774,26.5,20.8,85.0,2.0269474137051287,15.77,5.6,3.01,30.1134,21.6944,79.85499999999999,1.933557930964103,7.0851999999999995,5.234999999999999,2.2968763302996127
2026-04-07,31.9,20.4,,0.2835981160011788,20.2638,0.2,,32.95,22.28,71.98,1.63,21.47,3.31,4.82783130325414,29.8,21.2,76.0,2.086783499718564,20.99,0.5,4.52,31.627000000000002,21.7616,74.593,1.9954267997748514,21.4316,1.905,4.729329056133037
2026-04-08,31.4,22.7,,0.1028432728355923,19.5412,1.2,,32.38,22.43,76.14,1.38,19.59,10.64,4.317862630931832,30.5,22.8,74.0,1.9820703491950518,21.8,2.5,4.62,31.590400000000002,22.607599999999998,74.749,1.8616562793560416,19.7668,6.57,4.47440599430757
2026-04-09,32.3,21.7,,0.003116462813199767,19.3477,19.4,,33.22,22.8,75.72,1.19,18.78,9.79,4.20078943460063,30.8,21.5,76.0,1.8549186664165014,23.72,0.5,4.99,32.2036,22.176000000000002,75.902,1.7219349331332012,19.175200000000004,5.145,4.332967455623315
2026-04-10,32.3,21.6,,0.012465851252799068,20.771600000000003,26.0,,33.17,22.24,70.91,0.89,18.0,2.49,4.024000893186285,30.6,22.1,76.0,1.1368856342552751,22.48,1.4,4.72,32.0906,22.172800000000002,74.21849999999999,1.0875085074042201,18.358400000000003,1.945,4.050429586961749
2026-04-11,31.6,22.3,,0.06232925626399534,23.8616,0.2,,33.3,22.11,67.43,1.48,20.98,1.66,4.807042905159771,31.2,22.4,69.0,1.765164537396348,23.72,0.2,5.32,32.418,22.2492,68.4505,1.7081316299170786,21.1992,0.9299999999999999,4.854269245297585
2026-04-12,32.4,21.0,,0.021815239692398368,23.491,0.0,,33.84,22.02,67.08,1.4,21.58,2.03,4.903325788832253,31.0,21.5,66.0,1.914754752429937,22.36,0.3,5.19,32.647200000000005,21.770400000000002,66.378,1.8118038019439497,21.6424,1.1649999999999998,5.009563814088287
2026-04-13,32.2,22.4,,0.09037742158279324,23.4465,0.0,,34.02,23.56,60.85,1.28,22.29,0.86,5.134758822065439,33.1,22.5,59.0,2.1615786072353584,24.04,0.1,5.9,33.6336,23.051199999999998,59.6475,1.9852628857882868,22.429999999999996,0.48,5.543224758481208
2026-04-14,32.3,22.3,,0.05921279345079558,24.2156,0.0,,33.89,23.56,60.9,1.5,22.12,2.14,5.225750438763061,32.1,23.0,59.0,2.236373714752153,22.53,1.1,5.59,33.1382,23.291199999999996,59.665,2.0890989718017225,22.1528,1.62,5.524321705769361
2026-04-15,31.6,21.9,,0.361509686331173,22.1386,0.0,,32.25,22.8,70.84,1.57,19.92,3.57,4.538544798499053,32.5,22.5,62.0,2.6701853383495604,23.23,0.3,5.86,32.355000000000004,22.656,65.09400000000001,2.4501482706796485,20.184800000000003,1.9349999999999998,5.122383957026761
2026-04-16,32.0,21.6,,0.06232925626399534,20.7394,0.0,,33.29,22.73,71.33,1.41,21.57,4.39,4.789395100820889,33.0,22.9,64.0,2.3485663760273447,22.74,0.7,5.54,33.1682,22.8116,66.5655,2.1608531008218756,21.6636,2.545,5.228376383339749
2026-04-17,33.0,21.9,,0.07791157032999418,21.664099999999998,0.0,,33.35,21.79,69.73,1.2,20.89,2.79,4.597620008614949,34.2,22.7,61.0,2.1092220319736024,23.13,0.4,5.83,33.707,22.226799999999997,64.0555,1.927377625578882,21.069200000000002,1.595,5.132407409563179
2026-04-18,32.2,22.6,,0.009349388439599303,17.2985,0.0,,33.65,22.84,67.81,0.96,17.0,2.3,3.9524473338203383,34.3,24.1,54.0,1.6006153008594006,22.08,0.4,5.59,33.923,23.4448,58.8335,1.4724922406875205,17.406399999999998,1.3499999999999999,4.529580489772057
2026-04-19,30.5,21.1,,0.1620560662863879,8.7225,22.0,,32.54,23.02,71.89,0.98,1.46,2.75,1.3567517578200092,31.8,23.8,65.0,1.4659841073291704,18.69,4.8,4.32,32.2292,23.394399999999997,67.4115,1.3687872858633363,2.838399999999999,3.775,1.9416039681856874
2026-04-20,31.1,21.0,,0.015582314065998835,16.2595,0.2,,33.67,22.82,72.86,0.76,19.05,10.56,4.121865876731808,31.2,22.5,76.0,1.5632177471010031,19.9,4.1,4.29,32.632600000000004,22.6664,74.901,1.4025741976808028,19.118,7.33,4.273079116700991
2026-04-21,29.8,22.1,,0.12465851252799068,15.9786,2.6,,29.77,23.3,79.71,1.38,16.12,9.29,3.52770362894587,28.2,21.3,88.0,1.6380128546177977,17.57,30.7,3.29,29.110599999999998,22.340000000000003,85.0985,1.5864102836942382,16.236,19.994999999999997,3.3841537406538964
2026-04-22,29.0,20.8,,0.04051401657159698,15.1311,2.2,,32.6,21.51,68.79,1.58,16.01,1.06,3.959040247928566,29.2,21.5,81.0,2.0942630104702435,22.1,0.8,4.42,31.172000000000004,21.505200000000002,76.7265,1.991410408376195,16.497200000000003,0.93,3.831207774349478
2026-04-23,31.4,21.6,,0.32099566975957605,22.2501,0.2,,32.35,22.15,70.56,1.51,18.2,4.48,4.210039235835282,29.6,22.0,75.0,2.2962098007655882,21.99,1.6,4.62,31.195,22.077999999999996,73.446,2.138967840612471,18.5032,3.04,4.300385481794825
2026-04-24,29.4,21.7,,0.18387130597878626,16.4679,8.6,,32.7,22.15,71.11,1.55,19.94,3.08,4.491559998330715,29.2,21.8,75.0,2.236373714752153,20.44,1.2,4.22,31.230000000000004,21.982,73.6385,2.0990989718017223,19.980000000000004,2.14,4.488316423819046
2026-04-25,30.7,22.0,,0.28983104162757833,21.6248,0.4,,33.3,21.28,66.25,1.47,18.2,0.2,4.320789010759875,30.2,21.9,70.0,1.8923162201748984,21.6,0.1,4.66,31.997999999999998,21.5776,68.6875,1.807852976139919,18.471999999999998,0.15000000000000002,4.36862461913676
2026-04-26,31.0,21.2,,0.13712436378078977,21.4758,0.0,,33.53,22.31,61.45,1.22,20.51,2.11,4.665249388279329,30.5,21.1,70.0,1.9970293706984108,22.0,0.3,4.9,32.2574,21.7292,67.0075,1.8416234965587288,20.6292,1.2049999999999998,4.760689466097106
2026-04-27,32.0,21.8,,0.11219266127519162,21.0895,0.0,,33.05,21.91,65.12,1.21,21.1,1.04,4.6415014076983425,31.0,21.5,66.0,1.8549186664165014,23.17,0.0,5.2,32.189,21.7132,65.69200000000001,1.7259349331332012,21.265600000000003,0.52,4.825389130816871
2026-04-28,31.6,21.1,,0.08102803314319396,21.9099,0.0,,33.78,22.52,61.31,1.31,20.44,0.97,4.7307611441268005,32.6,21.1,62.0,1.765164537396348,21.46,0.0,5.07,33.2844,21.8384,61.758500000000005,1.6741316299170785,20.521600000000003,0.485,4.879808743816201
2026-04-29,31.6,21.5,,0.22438532255038324,21.953599999999998,0.0,,33.69,23.78,55.69,1.55,20.62,0.23,5.06290440105704,32.2,21.4,61.0,2.1914966502420765,20.15,0.0,5.19,33.0642,22.6376,59.14149999999999,2.0631973201936615,20.5824,0.115,5.195342704945823
2026-04-30,31.9,21.7,,0.5204492898043611,22.2677,0.0,,34.29,23.82,50.7,2.04,21.02,0.1,5.682879631996595,31.5,22.4,61.0,2.9693657684167385,22.67,0.1,5.75,33.1182,23.138399999999997,57.394999999999996,2.7834926147333907,21.152,0.1,5.7744567179461255
2026-05-01,30.4,20.5,,0.576545620441957,19.5258,0.0,,34.4,22.52,47.66,2.26,15.74,0.01,5.265613961680919,31.0,21.4,60.0,3.0740789189402506,20.05,0.0,5.33,32.972,21.9824,55.681,2.9112631351522005,16.0848,0.005,5.2254433550741135
2026-05-02,31.6,22.0,,0.13400790096759,20.9465,0.0,,34.42,22.86,46.64,1.62,18.97,0.1,5.101207979449823,31.9,22.8,62.0,2.3261278437723063,21.32,0.5,5.18,33.3616,22.8312,56.624,2.184902275017845,19.158,0.3,5.182730848969308
2026-05-03,31.4,21.8,,0.38644138883677115,19.1971,0.0,,35.11,23.82,46.19,1.72,,0.12,,31.1,22.4,62.0,2.505636101812613,21.76,1.5,5.26,33.425799999999995,23.138399999999997,56.4665,2.3485088814500905,21.76,0.81,5.649093839675783
2026-05-04,32.0,20.5,,0.29918043006717765,22.488400000000002,0.0,,,,,,,,,31.2,20.6,60.0,2.685144359852919,21.06,0.0,5.38,31.2,20.6,60.0,2.685144359852919,21.06,0.0,5.264574569153339
2026-05-05,32.1,20.9,,1.0128504142899244,22.4493,0.0,,,,,,,,,31.9,21.2,56.0,2.8272550641348286,23.2,0.0,5.91,31.900000000000002,21.200000000000003,55.99999999999999,2.8272550641348286,23.2,0.0,5.860465107168048
