date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-04-03,29.3,21.1,,0.13400790096759,10.902199999999999,,,32.03,21.99,79.84,1.58,16.38,5.39,3.718457830076731,28.1,21.6,85.0,2.2812507792622294,17.83,0.2,3.54,30.379400000000004,21.802799999999998,83.194,2.1410006234097834,16.496,2.795,3.627853128636847
2026-04-04,33.0,21.1,70.91304347826087,0.2088030084843844,22.3517,,4.397085668646977,33.36,21.47,69.87,1.78,22.72,0.35,5.128973258681937,30.2,21.9,76.0,2.8870911501482643,24.39,0.5,5.14,32.032799999999995,21.6764,73.8545,2.6656729201186113,22.8536,0.425,5.154073608314939
2026-04-05,32.5,21.2,69.83333333333333,0.08414449595639371,20.8021,,4.050938736683113,33.54,22.12,67.39,1.68,22.09,1.99,5.106672904572007,30.1,22.4,71.0,2.797337021128111,23.94,0.0,5.33,32.0952,22.2544,69.73649999999999,2.573869616902489,22.238,0.995,5.257471254645067
2026-04-06,24.5,19.6,,0.01625980598191183,3.318,,,32.29,22.29,78.31,1.76,1.28,8.75,1.4787103966810475,26.8,21.0,87.0,2.2812507792622294,14.98,10.4,2.94,29.9842,21.6708,83.9585,2.1770006234097834,2.3759999999999994,9.575,1.4685700974338334
2026-04-07,,,,,23.0235,,,32.56,23.15,75.23,1.9,21.04,2.93,4.749822111565251,30.5,21.9,78.0,2.6477468060945224,24.15,0.4,5.09,31.6948,22.549999999999997,77.0305,2.498197444875618,21.2888,1.665,4.761792293475296
2026-04-08,31.0,22.8,80.72727272727273,0.1527066778467886,14.4868,,3.0083758637958233,32.14,22.58,79.46,1.65,14.2,7.33,3.425716396314596,29.1,23.2,80.0,2.2737712685105502,18.96,8.5,3.92,30.8632,22.8776,79.81099999999999,2.1490170148084404,14.5808,7.915,3.5329558400632486
2026-04-09,31.7,21.7,,0.2960639672539779,20.9181,,,32.09,22.95,78.13,1.3,20.39,4.82,4.383349774902346,30.0,22.5,79.0,1.9970293706984108,23.62,0.3,4.77,31.212200000000003,22.733999999999998,78.6955,1.8576234965587288,20.6484,2.56,4.458198127998624
2026-04-10,33.2,21.8,69.18181818181819,0.05439644183039594,16.6336,,3.3677773766803214,34.0,22.3,71.04,1.11,21.87,1.4,4.78873006536961,30.4,21.8,78.0,1.3089143815439022,22.66,1.0,4.72,32.488,22.060000000000002,75.56400000000001,1.2691315052351217,21.9332,1.2,4.669612241438673
2026-04-11,33.0,22.3,68.95833333333333,0.0841444959563937,20.489900000000002,,4.021132314848793,33.35,22.41,70.47,1.39,22.34,2.38,4.929940845767746,30.5,22.5,77.0,2.0269474137051287,23.27,1.1,4.92,32.153,22.4532,74.7145,1.899557930964103,22.4144,1.74,4.908167331712547
2026-04-12,33.4,21.2,67.66666666666667,0.09661034720919279,22.6176,,4.347600488583349,33.52,22.07,69.91,1.55,22.06,0.92,4.955290938746599,30.5,21.8,74.0,2.00450888145009,22.62,0.5,4.89,32.2516,21.9404,72.5685,1.9136071051600723,22.1048,0.71,4.908142793509503
2026-04-13,33.4,22.0,65.375,0.08726095876959347,22.4776,,4.313015241054054,34.07,22.7,64.3,1.4,22.74,1.17,5.180767076843256,31.5,23.0,67.0,2.700103381356278,23.09,0.9,5.45,32.9906,22.844,66.055,2.4400827050850222,22.768,1.035,5.521588582942144
2026-04-14,33.3,21.6,68.125,0.07167864470359464,21.639599999999998,,4.19525955793962,33.36,22.85,71.14,1.82,19.57,4.1,4.653758766614988,32.3,22.4,70.0,2.6178287630878043,23.34,0.5,5.5,32.9148,22.634,70.399,2.4582630104702434,19.8716,2.3,4.909784086871969
2026-04-15,32.1,22.1,71.75,0.11219266127519162,18.203599999999998,,3.6131328812613055,31.36,23.2,77.23,1.85,18.85,2.6,4.227536657623843,31.0,22.6,73.0,2.7748984888730726,21.69,0.5,5.01,31.208799999999997,22.912,74.4805,2.5899187910984582,19.0772,1.55,4.528460498686047
2026-04-16,33.0,21.8,69.45833333333333,0.15582314065998837,21.4327,,4.185831114187326,33.08,22.58,70.66,1.76,21.37,1.45,4.877702646712776,32.2,22.4,73.0,2.4158819727924596,22.93,0.1,5.21,32.7104,22.4936,72.181,2.2847055782339676,21.4948,0.775,4.988556548430151
2026-04-17,34.0,22.0,65.04545454545455,0.08102803314319396,20.325100000000003,,3.9671536510597463,33.5,22.57,71.92,1.15,21.63,2.48,4.700272967432004,32.5,22.1,70.0,2.303689311517268,23.63,0.0,5.57,33.08,22.3444,70.672,2.0729514492138144,21.79,1.24,5.04051280329208
2026-04-18,33.1,21.7,65.66666666666667,0.07791157032999418,19.7063,,3.8251932148546155,34.21,23.03,69.43,1.12,18.43,2.32,4.276789821900068,33.2,22.4,61.0,1.8399596449131426,23.16,0.1,5.61,33.7858,22.727600000000002,63.9505,1.6959677159305142,18.8084,1.21,4.710929387793763
2026-04-19,31.7,22.0,78.95833333333333,0.05609633063759581,15.1295,,3.0601992158954228,32.06,23.37,72.66,0.82,18.18,5.88,3.9558265742743584,28.6,23.3,83.0,1.406148021315735,13.13,21.1,2.61,30.6068,23.336399999999998,79.381,1.2889184170525878,17.776,13.49,3.843284022764796
2026-04-20,31.3,21.6,,0.028048165318797905,12.647800000000002,,,33.35,23.22,75.7,0.89,16.25,12.28,3.673651282416651,29.9,21.5,84.0,1.2640373170338255,16.28,8.0,3.4,31.901,22.3944,81.095,1.1892298536270605,16.2524,10.14,3.574438370169249
2026-04-21,30.0,22.2,,0.11899221650399111,13.8337,,,29.54,23.29,80.45,1.01,15.17,7.1,3.2851346860361454,27.6,21.8,89.0,1.6080948116110798,12.0,26.1,2.38,28.7252,22.5748,86.0075,1.488475849288864,14.9164,16.6,3.135611830574211
2026-04-22,30.6,21.2,,0.30852981850677696,17.2248,,,32.21,22.68,77.58,1.61,18.86,5.67,4.167930437982465,28.5,21.5,83.0,2.4532795265508565,21.84,0.4,4.23,30.6518,22.113599999999998,81.10300000000001,2.2846236212406854,19.098399999999998,3.035,4.091196766442961
2026-04-23,32.7,21.7,72.69565217391305,0.3334615210123751,23.4009,,4.5465200417753175,32.36,22.81,75.78,1.64,20.93,5.1,4.564008058982948,29.6,22.4,76.0,2.9693657684167385,22.31,0.8,4.7,31.2008,22.6132,75.923,2.7034926147333906,21.0404,2.9499999999999997,4.721854700548221
2026-04-24,31.6,22.0,73.65217391304348,0.33495200322738367,18.1758,,3.641903833373127,32.15,23.03,75.98,1.82,18.35,6.26,4.1985872089546,28.9,22.5,77.0,3.044160875933533,21.08,1.4,4.4,30.784999999999997,22.7756,76.643,2.7993287007468264,18.5684,3.83,4.333584413676049
2026-04-25,32.5,21.2,69.0952380952381,0.12465851252799068,21.3492,,4.042895896150085,32.79,21.95,69.64,1.6,20.63,0.32,4.644870776976389,29.8,22.5,74.0,2.400922951289101,21.88,1.0,4.66,31.5342,22.214,72.474,2.2407383610312808,20.73,0.66,4.708141462439084
2026-04-26,32.3,21.3,68.77272727272727,0.19511767178294195,19.0218,,3.70585337731313,33.33,21.74,66.69,1.55,19.96,1.93,4.627923846688248,30.4,20.9,75.0,2.2288942040004733,21.41,0.3,4.71,32.0994,21.336799999999997,72.0915,2.0931153632003787,20.076,1.115,4.584229650225773
2026-04-27,32.9,21.6,66.25,0.14959021503358882,19.2849,,3.7282916575477656,32.85,21.91,68.94,1.43,21.72,0.6,4.75426290409575,31.4,22.0,68.0,2.341086865275665,23.51,0.0,5.35,32.241,21.9532,68.32900000000001,2.158869492220532,21.8632,0.3,5.026674745986827
2026-04-28,32.7,21.4,62.541666666666664,0.03739755375839721,22.780099999999997,,4.152584827093831,33.67,22.13,65.98,1.52,20.7,0.86,4.7731298293034214,31.8,21.6,62.0,2.2812507792622294,22.2,0.0,5.39,32.884600000000006,21.8756,63.393,2.129000623409784,20.82,0.43,5.086294606385454
2026-04-29,33.2,21.5,64.125,0.17763838035238674,22.7896,,4.2968966538167335,33.21,22.15,65.7,1.72,21.27,1.06,4.919941759208172,32.6,22.2,63.0,2.797337021128111,22.11,0.8,5.57,32.9538,22.174,63.94500000000001,2.581869616902489,21.3372,0.93,5.3618646909445955
2026-04-30,33.9,21.7,57.125,0.6108267113871544,24.1809,,4.7739767865041465,34.53,23.04,55.22,2.33,22.14,0.31,5.893479269527762,31.9,23.2,59.0,3.7621939080947593,24.3,0.0,6.47,33.4254,23.116799999999998,57.677,3.475755126475808,22.3128,0.155,6.327352049017754
2026-05-01,33.1,21.2,65.75,0.3334615210123751,20.4091,,3.987364227742377,34.15,23.19,53.94,2.5,16.35,0.17,5.267047243544302,31.5,22.9,64.0,3.507890542537658,19.02,1.1,5.15,33.037,23.050800000000002,60.479,3.3063124340301266,16.5636,0.635,5.305916009212919
2026-05-02,33.3,22.6,65.73913043478261,0.19836963297932428,19.3127,,3.7956621600266405,35.04,22.99,57.65,1.84,20.25,0.38,5.2398356934762145,31.8,22.5,62.0,2.67766484910124,20.74,0.0,5.29,33.679199999999994,22.754799999999996,60.477500000000006,2.510131879280992,20.2892,0.19,5.415590311101033
2026-05-03,30.7,21.6,69.58333333333333,0.19010423160518583,15.8575,,3.1159465376014874,34.77,22.92,54.16,1.76,,0.37,,31.3,23.2,64.0,3.223669133973839,21.98,0.4,5.53,33.3126,23.0544,60.556,2.930935307179071,21.98,0.385,5.82769198259662
2026-05-04,33.8,19.0,64.625,0.17763838035238674,22.9361,,4.2315488074697685,,,,,,,,31.5,20.9,62.0,2.9469272361616996,21.32,0.0,5.41,31.499999999999996,20.9,62.00000000000001,2.9469272361616996,21.32,0.0,5.381401890787058
2026-05-05,33.8,19.6,58.68181818181818,0.46236975555836546,22.6887,,4.366662886011974,,,,,,,,32.0,22.5,59.0,3.4704929887792604,22.81,0.0,6.1,32.0,22.5,59.0,3.4704929887792604,22.81,0.0,6.087879187281409
