date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-04-01,30.4,19.7,,0.8445614223771369,13.698,,,28.36,19.62,80.89,1.42,15.77,4.06,3.2938336284288323,27.8,20.0,85.0,1.1593241665103133,18.71,6.7,3.6,28.1248,19.8024,83.5615,1.2114593332082506,16.0052,5.38,3.2461918486140378
2026-04-02,30.0,18.8,,0.6606901163983506,16.6617,,,30.16,20.52,71.19,1.61,19.24,0.22,4.212349461504553,28.0,20.6,80.0,1.6679308976245153,19.92,0.0,3.98,29.2528,20.5584,76.9165,1.6563447180996125,19.2944,0.11,4.037859524940421
2026-04-03,31.4,18.5,,0.9068906786411324,24.7209,,,31.76,18.72,65.34,1.59,22.84,0.03,4.898541690441024,29.0,19.7,72.0,1.4510250858258116,23.71,0.1,4.75,30.6008,19.190399999999997,69.66900000000001,1.4788200686606494,22.9096,0.065,4.7061679450123135
2026-04-04,32.1,18.7,,0.8507943480035364,24.2314,,,31.92,20.81,63.28,1.64,20.55,0.39,4.746890191952994,29.6,19.6,75.0,1.4734636180808498,23.06,0.6,4.72,30.945600000000002,20.2292,70.898,1.50677089446468,20.7508,0.495,4.44716867936995
2026-04-05,32.3,18.4,,0.8476778851903366,24.5411,,,31.96,19.98,65.31,1.5,22.76,0.22,4.909477888855007,30.4,20.2,72.0,1.4211070428190937,23.36,0.4,4.89,31.3048,20.0856,69.6585,1.4368856342552752,22.808000000000003,0.31,4.7626110660963805
2026-04-06,32.0,21.0,91.35,0.6949712073435481,15.2925,,3.10600520573179,31.83,20.9,68.02,1.63,18.76,2.69,4.351706635975744,30.0,20.5,79.0,1.3986685105640555,19.18,2.9,3.9,31.0614,20.708,75.157,1.4449348084512446,18.7936,2.795,4.062414109836627
2026-04-07,32.5,18.8,,0.8632601992563355,24.3247,,,32.33,20.55,63.02,1.85,21.92,0.01,5.052057236233745,30.6,20.6,71.0,1.3837094890606967,24.0,0.0,5.05,31.6034,20.573999999999998,68.207,1.4769675912485576,22.0864,0.005,4.734601371185942
2026-04-08,34.0,18.4,,0.7822321661131416,24.4117,,,33.06,20.81,63.17,1.27,21.07,0.76,4.6932286265832435,31.5,20.4,67.0,1.1742831880136724,23.17,0.2,4.92,32.4048,20.6132,65.65950000000001,1.1934265504109378,21.238,0.48,4.589283437522401
2026-04-09,34.4,19.2,,0.9536376208391288,22.8979,,,33.31,20.99,63.37,0.95,21.28,1.76,4.566655707684147,32.0,20.9,68.0,0.7105535214095469,23.33,0.0,4.89,32.7598,20.946799999999996,66.37950000000001,0.7584428171276376,21.444,0.88,4.435070819502128
2026-04-10,33.4,20.5,,0.775999240486742,21.650599999999997,,,32.8,22.43,61.41,1.12,17.38,0.85,4.122416252120011,31.1,20.5,76.0,0.897541290201533,21.94,1.3,4.51,32.086,21.5036,70.89349999999999,0.9420330321612265,17.744799999999998,1.075,3.881576291996226
2026-04-11,32.4,20.8,,0.8819589761355341,23.912,,,32.76,22.18,56.84,2.22,21.57,0.07,5.4941920434133635,31.6,21.1,65.0,1.6006153008594006,23.23,0.0,5.32,32.272800000000004,21.6616,62.144,1.7244922406875207,21.7028,0.035,5.003877219381871
2026-04-12,32.4,18.4,,1.0035010258503252,23.730400000000003,,,32.25,21.04,57.38,2.25,21.7,0.01,5.4023767511890535,30.0,20.5,65.0,2.3485663760273447,23.34,0.6,5.23,31.305,20.7808,62.333,2.328853100821876,21.8312,0.305,5.175581872399418
2026-04-13,31.7,18.8,,0.8320955711243379,17.110599999999998,,,31.0,21.17,61.54,2.16,19.79,0.52,4.847563566459468,29.5,20.5,70.0,2.4682385480542153,20.35,0.1,4.53,30.37,20.8484,67.039,2.4065908384433725,19.8348,0.31,4.6877382724352445
2026-04-14,32.3,18.2,,0.8944248273883332,23.544400000000003,,,31.88,21.07,58.1,2.03,17.81,0.01,4.705920666721904,29.0,19.5,71.0,2.0942630104702435,21.67,0.3,4.66,30.6704,20.3164,66.485,2.081410408376195,18.1188,0.155,4.352429644508424
2026-04-15,33.2,17.4,,0.7573004636075434,23.629900000000003,,,32.81,20.7,57.85,1.62,21.09,0.23,4.940331075294924,30.5,18.8,68.0,1.4959021503358882,23.15,0.0,4.91,31.839800000000004,19.787999999999997,64.4475,1.5207217202687107,21.2548,0.115,4.647220470822829
2026-04-16,33.2,19.6,81.6086956521739,0.7448346123547442,20.7284,,4.116078709539751,31.48,20.64,57.79,1.38,19.37,0.2,4.447295070332079,30.0,19.5,68.0,1.4285865535707731,22.5,0.9,4.77,30.8584,20.0928,64.4265,1.4188692428566185,19.620400000000004,0.55,4.3093467917247015
2026-04-17,33.8,20.5,82.25,0.6451078023323518,14.7591,,3.1586213401097014,32.23,21.51,60.14,0.98,17.73,0.95,3.9932659893343647,31.0,20.8,67.0,0.9199798224565713,21.15,0.3,4.48,31.7134,21.169200000000004,64.599,0.9319838579652571,18.003600000000002,0.625,3.9165715767222435
2026-04-18,32.9,20.2,82.05,0.8320955711243379,17.201,,3.5435341731369423,30.84,21.76,67.18,0.87,17.54,3.19,3.749186311476994,30.0,21.4,74.0,1.33883242455062,17.86,1.1,3.83,30.4872,21.5872,71.613,1.245065939640496,17.5656,2.145,3.8311370100659623
2026-04-19,34.5,18.9,,0.7728827776735423,21.4986,,,32.7,21.92,67.62,0.84,21.18,3.73,4.375557504375827,30.8,20.0,67.0,0.9349388439599302,22.24,0.0,4.74,31.902,20.9984,67.21700000000001,0.9159510751679443,21.2648,1.865,4.356686241450271
2026-04-20,34.4,17.7,72.94444444444444,0.7573004636075434,23.0983,,4.525025209926298,32.95,20.64,63.41,1.17,21.73,0.17,4.631875482623747,31.0,18.9,68.0,1.458504596577491,22.14,0.0,4.96,32.131,19.8048,66.3935,1.4008036772619927,21.762800000000002,0.085,4.615246168033303
2026-04-21,33.1,16.2,73.0,1.031549191169123,22.5556,,4.378202543982021,32.96,19.65,56.29,1.57,22.57,0.01,5.061574847216779,30.7,18.5,62.0,1.6305333438661183,22.58,0.0,5.12,32.010799999999996,19.098,60.00150000000001,1.6184266750928948,22.570800000000002,0.005,4.909329770490454
2026-04-22,33.0,16.2,73.95,0.9848022489711264,22.9038,,4.384463103999681,32.36,19.66,54.68,1.73,22.57,0.09,5.141980063104879,31.0,18.6,57.0,1.7053284513829126,23.62,0.0,5.46,31.788800000000002,19.151200000000003,56.188,1.7102627611063301,22.654,0.045,5.031152898742779
2026-04-23,33.3,15.5,72.6,1.0782961333671195,22.579900000000002,,4.3970808424926,33.04,19.33,54.75,1.95,22.29,0.01,5.290386953777653,31.2,18.2,58.0,2.0942630104702435,21.87,0.2,5.24,32.2672,18.787599999999998,56.8625,2.065410408376195,22.2564,0.10500000000000001,5.198210411902545
2026-04-24,33.1,18.5,77.41666666666667,0.9380553067731299,21.3067,,4.190964411945467,32.47,21.2,56.8,2.46,20.1,0.02,5.29586806985827,30.8,20.9,57.0,2.4158819727924596,19.13,0.0,4.93,31.7686,21.055999999999997,56.93000000000001,2.4247055782339677,20.0224,0.01,5.174524309547436
2026-04-25,34.0,18.2,,0.8476778851903366,22.735400000000002,,,32.16,20.99,59.44,1.78,19.31,0.15,4.6541561072958535,30.9,19.9,65.0,1.8773571986715396,21.32,0.5,4.82,31.630799999999994,20.4668,63.054,1.857885758937232,19.4708,0.325,4.552185190838894
2026-04-26,34.7,17.9,74.77777777777777,0.8009309429923401,19.628700000000002,,3.9852503380132296,33.75,20.36,53.13,1.26,17.99,0.19,4.3428945694349546,31.2,19.8,67.0,1.084529058993519,21.1,0.6,4.54,32.679,20.0912,62.145500000000006,1.1196232471948153,18.238799999999998,0.395,4.055864433333247
2026-04-27,33.2,18.2,76.57142857142857,0.7448346123547442,15.789200000000001,,3.2950096064697227,33.38,22.5,51.34,1.29,16.1,0.43,4.196834688611213,30.8,19.5,67.0,1.0471315052351218,20.87,0.5,4.41,32.2964,21.060000000000002,61.519000000000005,1.0957052041880975,16.4816,0.46499999999999997,3.807951899234692
2026-04-28,34.2,18.6,70.89473684210526,0.8507943480035364,21.0381,,4.238040356658405,34.04,20.42,47.94,1.44,21.47,0.0,5.036830023713407,32.0,19.6,61.0,1.33883242455062,22.54,0.0,5.17,33.1832,20.026400000000002,56.429,1.359065939640496,21.555600000000002,0.0,4.762060733135792
2026-04-29,33.9,15.5,70.95,1.0502479680483217,20.7836,,4.142351433486169,32.83,19.83,49.65,1.85,22.32,0.0,5.315277645212702,32.0,18.1,56.0,1.7502055158929892,22.26,0.0,5.14,32.4814,18.9996,53.777499999999996,1.7701644127143916,22.3152,0.0,5.0817815409078895
2026-04-30,32.9,15.5,74.65217391304348,1.153091240883914,20.398,,3.985404975940897,32.16,19.64,53.3,2.2,20.43,0.0,5.164328517209856,30.8,18.6,57.0,2.4682385480542153,22.16,0.0,5.56,31.5888,19.140800000000002,55.705,2.4145908384433725,20.5684,0.0,5.1387386233209815
2026-05-01,34.0,15.4,74.27272727272727,1.1437418524443146,21.8364,,4.267478780912934,32.95,20.18,53.59,2.38,21.47,0.01,5.480400684189212,32.3,18.1,58.0,2.221414693248794,22.23,0.0,5.4,32.677,19.181600000000003,56.456500000000005,2.2531317545990355,21.5308,0.005,5.229228744157688
2026-05-02,35.0,17.7,74.63636363636364,0.8507943480035364,21.234900000000003,,4.2483370111759555,33.48,20.16,53.0,1.8,20.99,0.01,5.075187932402613,32.8,19.6,61.0,2.4158819727924596,22.43,0.0,5.56,33.1944,19.891199999999998,58.199999999999996,2.2927055782339676,21.1052,0.005,5.2129297294561265
2026-05-03,33.8,17.8,74.47619047619048,1.0938784474331185,19.6925,,4.012528382143153,33.34,21.68,52.33,2.14,,0.07,,32.5,20.1,59.0,2.4458000157991773,19.5,0.0,5.14,32.9872,20.921599999999998,56.665499999999994,2.384640012639342,19.5,0.035,5.142682094274621
2026-05-04,33.1,17.1,71.38095238095238,1.1063442986859173,19.7515,,3.9799837253838315,,,,,,,,31.5,20.5,56.0,2.7674189781213934,20.16,0.0,5.43,31.499999999999996,20.5,55.99999999999999,2.7674189781213934,20.16,0.0,5.304176965166966
2026-05-05,32.5,16.5,72.04347826086956,0.9972681002239254,21.272100000000002,,4.079684618788327,,,,,,,,30.9,18.2,57.0,2.894570660899944,21.91,0.0,5.68,30.899999999999995,18.2,57.00000000000001,2.8945706608999435,21.91,0.0,5.3465430469523705
